Date,925 DWPC,850 DWPC,700 DWPC,500 DWPC,250 DWPC,925 HGHT,850 HGHT,700 HGHT,500 HGHT,250 HGHT,100 HGHT,925 TMPC,850 TMPC,700 TMPC,500 TMPC,250 TMPC,100 TMPC,925 UWND,850 UWND,700 UWND,500 UWND,250 UWND,100 UWND,925 VWND,850 VWND,700 VWND,500 VWND,250 VWND,100 VWND
1/1/2019,1.795,0.533684211,-8.729693878,-50.62254335,-56.84285171,694.34,1382.329684,2937.133571,5550.383584,10456.33479,16242.49574,2.54,3.382631579,-3.194693878,-15.46751445,-46.72501901,-60.91813953,27.25600045,37.62005106,50.52696603,76.47677882,130.0112824,76.33429576,-15.17361078,-12.14060414,0.220916817,51.20176918,103.9948831,35.17206044
1/1/2019,0.622105263,-1.031368421,-11.63334459,-51.09544669,-63.99391635,725.3010526,1413.274842,2965.626824,5560.167262,10416.49517,16226.79109,1.934736842,3.684210526,-5.21472973,-17.67757925,-47.53490494,-60.51813953,20.87136729,29.45117654,43.30896549,77.39849885,136.6754758,73.01628278,-10.69058124,-13.35390539,-1.192197349,25.46696084,92.02324743,35.16202358
1/1/2019,-1.9546875,-4.65671875,-23.21050505,-40.91742857,-71.38981061,754.7310156,1437.077135,2983.275084,5579.235714,10404.55985,16220.31512,-1.67796875,2.444166667,-5.217575758,-17.52571429,-49.67477273,-60.55689922,18.83170118,25.97531045,41.37695916,80.08395216,120.117612,71.50800036,-5.878494642,-3.470244447,8.680391908,29.2961501,74.9135761,31.38093288
1/1/2019,-0.574921875,-0.413298429,-19.95858586,-44.51939828,-65.50219697,755.95875,1433.349895,2983.068215,5584.091691,10417.21856,16232.34318,-0.36625,0.567225131,-3.594006734,-17.2582808,-49.05090909,-60.91658915,16.29295756,16.13474186,48.22157126,81.00406533,132.253338,74.5551155,-11.31744397,-12.29993272,1.231987826,18.06376973,81.73025242,33.5814759
1/1/2019,-1.222248062,-2.303253589,-23.15067114,-37.55846154,-71.38650376,780.9055039,1456.187799,3000.951242,5593.406239,10410.84421,16219.032,-1.008062016,-2.148516746,-2.523758389,-17.93606838,-51.37804511,-61.7,11.36831975,13.26194973,40.20462245,76.45551215,112.8271402,75.02843316,-13.27487401,-6.770307531,-1.515831072,24.40810935,62.55068629,30.11865403
1/1/2019,-2.775426357,-3.488857143,-25.22923077,-32.02272727,-70.23811321,800.2649612,1472.669429,3012.649365,5595.18392,10399.69921,16205.954,-2.629767442,-3.185714286,-3.696454849,-18.80375,-52.79433962,-61.64,4.551491987,12.42225698,32.18782229,76.7891448,106.1310551,73.3225816,-13.01163577,-7.114704971,0.925920375,20.89438832,51.46158593,25.14396993
1/1/2019,-3.335813953,-4.951886792,-23.6635443,-28.10177966,-65.79736842,823.2823256,1491.956132,3028.391646,5601.052712,10394.81263,16201.526,-3.051472868,-4.284528302,-4.82835443,-19.40067797,-53.28030075,-60.68,-0.23486452,7.968933852,32.18929848,77.32655101,113.8735217,72.82118942,-11.43472003,-7.922489395,5.313908523,17.46451276,53.41643915,22.67569782
1/1/2019,-3.421076923,-6.313207547,-20.2846519,-30.00372881,-65.8147191,833.5907692,1499.656792,3033.330728,5600.017288,10388.37588,16194.22,-3.181538462,-5.343018868,-5.694493671,-19.84248588,-53.242397,-60,-0.824734733,6.662402839,35.9300239,81.74693807,121.4183967,76.69045458,-8.291159055,-4.035434362,4.907872108,14.46489552,46.59549822,21.20473532
1/1/2019,-4.190387597,-8.185754717,-15.75075949,-39.18322034,-65.8147191,835.3820155,1498.470755,3028.296804,5594.604153,10397.69453,16181.146,-3.889457364,-7.484528302,-6.398291139,-19.96423729,-51.842397,-60,5.722326781,6.062377552,36.90997279,84.35997714,134.0088772,80.08370271,-7.581164068,-4.002874703,1.167023628,16.49039383,41.15537418,17.82746468
1/2/2019,-5.03,-8.956226415,-13.91299685,-39.55915493,-63.48134831,846.6541667,1508.718208,3037.510694,5602.05831,10417.23348,16180.724,-4.664166667,-7.633584906,-7.139810726,-19.72478873,-51.34202247,-59.86,0.433739914,9.654062977,35.99601144,85.10354984,133.4417322,82.331161,-6.596032291,-3.303655274,1.587703764,12.72651035,38.06959944,15.55663437
1/2/2019,-6.303931034,-10.00396226,-13.2848265,-43.48365169,-59.54494382,846.7911724,1507.663396,3037.926435,5600.933933,10420.41966,16174.632,-5.897241379,-6.363773585,-7.211419558,-19.83808989,-51.79932584,-59.48,0.407419536,12.31213577,36.74425912,83.48522989,127.2554526,82.26091661,-6.577186516,-2.265693491,3.134321266,7.195884561,38.09660326,14.12022997
1/2/2019,-5.15627907,-8.795283019,-14.77493671,-44.29022599,-60.57389513,832.7351938,1495.505472,3033.951076,5607.236949,10427.61712,16183.872,-3.373178295,-7.171320755,-5.372974684,-19.25491525,-52.20981273,-58.52,4.05421727,8.114562441,43.21451367,79.61322831,121.7327331,85.55543786,5.147948361,5.695986772,9.985580703,16.32654162,32.23801548,11.1117113
1/2/2019,-7.015277778,-10.72330189,-13.78621451,-44.31039437,-57.39404494,844.82,1505.333538,3039.04776,5604.010958,10421.94,16168.232,-6.485,-4.440188679,-6.116466877,-20.14169014,-52.39258427,-59.02,0.981538236,13.27328663,45.08456055,78.58353329,122.8055283,82.85060954,-0.970832804,-2.191417266,4.735892925,7.523960327,35.04795756,13.39216093
1/2/2019,-3.947751938,-8.170094787,-15.03352381,-43.65454802,-59.82280899,827.2943411,1491.102559,3028.233714,5602.791045,10431.53427,16183.924,-3.617364341,-6.208341232,-5.424761905,-19.2340113,-51.73865169,-59.5,5.1948515,13.59923285,43.66127338,77.5144717,122.9353957,83.82516977,5.529001065,8.084754617,13.46104321,20.77620724,39.4508253,8.207313193
1/2/2019,-4.162403101,-8.004150943,-15.95228571,-42.4786119,-54.57601504,820.8662791,1484.411698,3017.901937,5591.99051,10432.27872,16180.836,-3.880155039,-5.274622642,-5.69047619,-18.83818697,-50.35172932,-60.24,6.915181394,15.25138394,42.46131178,79.06714027,132.0277497,80.5421345,5.99331214,9.5452483,17.71166167,21.26330029,55.4445221,8.749675802
1/2/2019,-5.529069767,-8.880521327,-17.14888889,-41.16376771,-56.80578947,816.4156589,1480.193886,3013.340889,5584.468952,10419.9718,16179.42,-4.639844961,-4.381327014,-5.893333333,-18.73790368,-52.27428571,-59.7,8.668963338,16.9859013,47.48376885,82.40734017,127.1314996,76.38739565,9.290552327,14.04431722,17.7188267,21.29733863,60.94157058,6.715274331
1/2/2019,-6.266976744,-8.358857143,-15.29226667,-37.14490085,-57.70984962,799.2307752,1461.739571,2993.6548,5565.232493,10403.58143,16179.428,-5.297209302,-5.192857143,-6.109333333,-18.33507082,-50.32766917,-57.74,13.28401299,24.53091441,51.39954359,83.54741155,137.5449101,69.57839583,8.586268901,11.63929122,12.93877871,27.21778119,67.56394155,8.062801613
1/2/2019,-5.77503876,-9.875428571,-24.58684564,-40.51623932,-55.60611321,779.8909302,1441.503143,2971.518993,5541.869459,10391.73487,16183.608,-4.570852713,-5.434285714,-6.782818792,-18.85373219,-51.28679245,-58.22,17.72438504,30.21055083,48.90109793,79.27100599,135.9719764,67.44032505,9.210643899,4.454179193,8.340366136,28.26062892,72.37042677,10.70080432
1/3/2019,-6.366666667,-20.33061905,-31.70167785,-44.68766382,-56.52169811,774.3110853,1436.947905,2963.406913,5533.190655,10387.70585,16179.734,-4.724341085,-4.458095238,-6.013020134,-19.91099715,-51.84113208,-58.5,23.34479021,30.70859389,51.15305146,76.58913666,136.5262994,63.94741843,5.510204485,-1.745168581,4.750401644,15.75447566,73.24007318,6.913036718
1/3/2019,-10.61625,-16.0759375,-31.02120805,-46.21911681,-57.06867925,771.60125,1436.69625,2958.284765,5525.194786,10365.79509,16177.87357,-4.26625,-4.062083333,-6.899597315,-19.90415954,-53.0109434,-58.03596899,28.78131343,29.72206124,54.58507524,80.19664326,133.9176621,61.48395991,-1.492781684,-6.996677343,1.922669352,5.701913048,64.84662954,3.197631086
1/3/2019,-10.82302326,-11.206,-28.57496644,-43.17877493,-65.74950943,775.5046512,1439.372429,2957.32443,5518.649402,10357.08811,16177.122,-4.55379845,-5.46,-6.977449664,-21.70472934,-51.14566038,-58.12,22.7737018,27.08395407,48.33057155,62.06928594,128.0044883,56.37435105,-4.807410487,-12.28558217,-5.076427984,-6.547835739,40.56542701,-1.043072128
1/3/2019,-11.55922481,-12.91990476,-31.67230769,-48.56230769,-55.60611321,778.3308527,1447.893048,2975.7,5559.155641,10417.33842,16191.058,-4.489457364,-3.09047619,-4.667692308,-19.12410256,-51.66603774,-58.78,18.01065238,19.13933465,44.75836449,58.73319854,125.6328447,56.232482,-7.622589366,-11.31682403,-7.669861155,-2.433477328,66.44068584,2.673496669
1/3/2019,-11.26302326,-9.689285714,-30.45103679,-49.65586895,-64.4429434,777.0703101,1448.986429,2984.603846,5579.546467,10421.17811,16186.99,-1.897209302,-3.076666667,-2.409832776,-18.0645584,-51.40415094,-59.22,16.86255695,18.73693507,37.78773936,30.12866414,116.3750803,53.86995741,-4.504960085,-9.799398977,-8.305860977,-16.97005766,48.42014989,0.930898687
