Date,Max Hourly Temp (C),Min Hourly Temp (C),Max Wind Speed (m/s),Total Precip (mm)
2019-01-01,2.7777777777777777,0.0,6.25856,0.02
2019-01-02,0.0,-2.2222222222222223,7.59968,0.00
2019-01-03,3.3333333333333335,-3.3333333333333335,6.25856,0.00
2019-01-04,3.8888888888888893,-3.8888888888888893,4.91744,0.00
2019-01-05,10.555555555555555,-1.1111111111111112,6.25856,0.00
2019-01-06,8.333333333333334,0.0,8.04672,0.00
2019-01-07,13.88888888888889,7.222222222222222,13.4112,0.07
2019-01-08,10.0,0.0,14.75232,0.00
2019-01-09,-1.1111111111111112,-7.777777777777779,13.4112,0.00
2019-01-10,-1.6666666666666667,-8.88888888888889,4.4704,0.00
2019-01-11,-1.1111111111111112,-8.88888888888889,6.25856,0.00
2019-01-12,-0.5555555555555556,-1.6666666666666667,8.9408,0.37
2019-01-13,-2.2222222222222223,-12.222222222222223,10.28192,0.00
2019-01-14,-3.3333333333333335,-16.666666666666668,3.57632,0.00
2019-01-15,0.0,-3.3333333333333335,8.9408,0.00
2019-01-16,0.5555555555555556,-0.5555555555555556,5.81152,0.00
2019-01-17,1.6666666666666667,-1.1111111111111112,5.81152,0.26
2019-01-18,0.5555555555555556,-1.1111111111111112,8.9408,0.00
2019-01-19,0.5555555555555556,-8.333333333333334,14.30528,0.23
2019-01-20,-10.0,-16.666666666666668,10.72896,0.00
2019-01-21,-7.222222222222222,-16.11111111111111,9.83488,0.00
2019-01-22,2.7777777777777777,-7.777777777777779,11.176,0.53
2019-01-23,3.8888888888888893,-6.666666666666667,11.176,0.56
2019-01-24,-4.444444444444445,-13.88888888888889,11.176,0.00
2019-01-25,-5.0,-17.22222222222222,10.72896,0.00
2019-01-26,-1.6666666666666667,-19.444444444444446,9.83488,0.01
2019-01-27,-6.111111111111112,-16.666666666666668,8.04672,0.00
2019-01-28,2.2222222222222223,-12.222222222222223,14.30528,0.12
2019-01-29,-9.444444444444445,-17.77777777777778,14.75232,0.00
2019-01-30,-18.333333333333336,-26.666666666666668,13.4112,0.00
2019-01-31,-10.555555555555555,-22.22222222222222,6.7056,0.00
2019-02-01,-2.7777777777777777,-10.0,5.81152,0.00
2019-02-02,6.666666666666667,-7.222222222222222,7.59968,0.00
2019-02-03,12.222222222222223,2.7777777777777777,7.15264,0.00
2019-02-04,12.777777777777779,-0.5555555555555556,9.38784,0.01
2019-02-05,1.6666666666666667,-3.3333333333333335,7.15264,0.06
2019-02-06,3.3333333333333335,1.1111111111111112,4.91744,0.40
2019-02-07,11.666666666666668,-9.444444444444445,14.75232,0.24
2019-02-08,-7.222222222222222,-11.666666666666668,13.4112,0.00
2019-02-09,-3.3333333333333335,-13.333333333333334,5.81152,0.00
2019-02-10,0.0,-6.666666666666667,6.25856,0.06
2019-02-11,1.1111111111111112,-0.5555555555555556,9.38784,0.37
2019-02-12,2.2222222222222223,-5.0,14.75232,0.13
2019-02-13,2.2222222222222223,-7.777777777777779,12.51712,0.00
2019-02-14,9.444444444444445,-0.5555555555555556,10.72896,0.00
