Timestamp,tmpc,dwpc,mslp,wdir,wspd,skct,pr1h,pr6h,doy,woy
2019-01-12 12:00:00,-1.7,-2.2,1024.8,70.0,5.7,9.0,1.0,6.1,12,2
2019-01-21 00:00:00,-13.3,-16.7,1030.4,330.0,5.1,0.0,0.0,0.0,21,4
2019-01-23 12:00:00,3.3,3.3,1005.3,160.0,6.7,9.0,0.8,11.1,23,4
2019-01-25 00:00:00,-8.3,-11.7,1019.4,280.0,9.8,4.0,0.0,0.0,25,4
2019-01-26 12:00:00,-17.2,-18.3,1024.3,340.0,2.6,0.0,0.0,0.0,26,4
2019-01-30 00:00:00,-13.9,-20.6,1020.5,300.0,12.4,0.0,0.0,0.0,30,5
2019-01-30 12:00:00,-25.0,-31.7,1026.3,290.0,13.4,4.0,0.0,0.0,30,5
2019-01-30 18:00:00,-22.8,-27.2,1030.7,270.0,8.2,0.0,0.0,0.0,30,5
2019-01-31 18:00:00,-15.0,-20.6,1031.7,170.0,1.5,2.0,0.0,0.0,31,5
2019-02-06 06:00:00,1.7,1.7,1012.5,130.0,2.1,9.0,0.3,1.5,37,6
2019-02-07 06:00:00,2.8,2.8,1012.7,70.0,4.6,9.0,0.8,6.9,38,6
2019-02-07 12:00:00,4.4,4.4,1007.9,120.0,5.1,9.0,0.0,4.3,38,6
2019-02-12 12:00:00,2.2,2.2,1002.4,230.0,4.6,9.0,0.0,2.8,43,7
2019-02-13 06:00:00,-5.0,-8.3,1014.5,270.0,14.9,4.0,0.0,0.0,44,7
2019-02-24 00:00:00,7.8,7.8,1001.0,110.0,6.2,9.0,0.0,2.3,55,8
2019-02-24 06:00:00,9.4,8.3,995.5,220.0,5.7,0.0,0.0,2.5,55,8
2019-03-04 00:00:00,-7.8,-14.4,1023.1,330.0,6.2,0.0,0.0,0.3,63,10
2019-03-06 00:00:00,-8.3,-13.3,1026.9,270.0,8.2,0.0,0.0,0.0,65,10
2019-03-13 18:00:00,13.9,8.9,1011.5,160.0,7.7,2.0,0.0,1.0,72,11
2019-03-14 12:00:00,13.3,12.2,1000.1,160.0,9.8,2.0,0.0,1.3,73,11
2019-04-04 12:00:00,7.8,5.0,1024.8,60.0,8.2,2.0,0.0,0.0,94,14
2019-04-08 12:00:00,12.2,11.7,1012.3,260.0,3.6,0.0,0.0,0.0,98,15
2019-04-10 18:00:00,11.1,6.7,1011.6,60.0,8.8,0.0,0.0,0.3,100,15
2019-04-12 12:00:00,5.6,1.7,1007.2,220.0,6.2,0.0,0.0,7.1,102,15
2019-04-26 12:00:00,8.9,8.3,1009.5,290.0,6.7,0.0,0.0,1.3,116,17
2019-05-01 00:00:00,12.8,12.2,1014.9,70.0,7.7,4.0,1.8,3.6,121,18
2019-05-08 12:00:00,11.1,9.4,1017.2,90.0,5.7,4.0,0.0,0.8,128,19
2019-05-19 18:00:00,25.0,16.1,1004.7,210.0,10.3,4.0,0.0,1.5,139,20
2019-05-22 12:00:00,15.6,14.4,1011.2,170.0,5.1,0.0,0.0,4.8,142,21
2019-05-29 00:00:00,27.8,18.3,1004.2,190.0,6.2,0.0,0.0,0.8,149,22
2019-05-30 12:00:00,17.8,16.7,1008.9,230.0,1.5,4.0,0.0,0.8,150,22
2019-05-31 06:00:00,16.7,15.0,1010.6,0.0,0.0,0.0,0.0,0.0,151,22
2019-06-09 00:00:00,23.9,19.4,1010.9,40.0,3.1,4.0,0.0,1.0,160,23
2019-06-09 06:00:00,20.6,17.2,1011.8,90.0,3.6,2.0,0.0,0.0,160,23
2019-06-16 12:00:00,18.9,17.8,1008.9,200.0,3.1,0.0,0.0,1.5,167,24
2019-06-22 00:00:00,20.0,17.2,1012.4,140.0,5.7,0.0,0.0,9.1,173,25
2019-06-25 00:00:00,25.0,16.7,1006.1,270.0,7.2,2.0,0.0,0.3,176,26
2019-06-26 06:00:00,20.0,16.1,1015.9,190.0,3.6,0.0,0.0,0.0,177,26
2019-06-30 06:00:00,26.7,21.1,1017.4,240.0,2.6,2.0,0.0,0.0,181,26
2019-06-30 18:00:00,32.8,23.9,1016.7,300.0,3.1,4.0,0.0,1.5,181,26
2019-07-01 06:00:00,21.1,18.3,1015.5,220.0,2.1,0.0,0.0,0.3,182,27
2019-07-02 00:00:00,31.1,20.6,1014.2,230.0,6.2,0.0,0.0,0.0,183,27
2019-07-04 00:00:00,24.4,22.2,1012.5,200.0,3.1,0.0,0.0,5.8,185,27
2019-07-05 00:00:00,27.2,21.7,1014.2,160.0,4.6,2.0,0.0,0.0,186,27
2019-07-05 12:00:00,23.9,22.2,1015.7,180.0,4.1,0.0,0.0,10.7,186,27
2019-07-06 00:00:00,25.6,22.2,1015.4,180.0,3.1,0.0,0.0,0.8,187,27
2019-07-07 00:00:00,26.1,23.3,1013.2,190.0,2.1,0.0,0.3,18.8,188,27
2019-07-10 12:00:00,24.4,22.8,1014.3,0.0,0.0,0.0,0.0,1.3,191,28
2019-07-15 06:00:00,22.2,20.0,1019.0,230.0,2.6,0.0,0.0,0.0,196,29
2019-07-16 00:00:00,23.3,21.7,1015.4,140.0,3.6,2.0,0.3,0.3,197,29
2019-07-22 00:00:00,26.7,21.7,1012.9,360.0,5.1,2.0,0.0,0.8,203,30
2019-07-22 18:00:00,23.3,16.7,1016.2,30.0,6.7,0.0,0.0,0.0,203,30
2019-07-28 06:00:00,22.8,18.3,1020.0,190.0,1.5,0.0,0.0,0.0,209,30
2019-07-30 00:00:00,25.0,22.2,1012.1,200.0,2.1,4.0,0.0,0.3,211,31
2019-08-06 06:00:00,21.1,20.0,1011.7,200.0,2.6,0.0,0.0,0.0,218,32
2019-08-12 00:00:00,25.0,21.7,1013.7,130.0,2.6,0.0,0.0,1.5,224,33
2019-08-13 06:00:00,21.7,20.6,1008.5,210.0,4.1,0.0,0.0,4.8,225,33
2019-08-19 00:00:00,26.7,23.3,1011.2,240.0,2.1,0.0,0.0,11.4,231,34
2019-08-21 00:00:00,23.9,20.6,1013.7,220.0,3.1,0.0,0.0,0.8,233,34
2019-08-26 06:00:00,19.4,17.8,1011.5,100.0,3.1,4.0,0.0,3.3,238,35
2019-08-27 00:00:00,25.6,22.8,1006.7,240.0,2.1,4.0,0.0,1.0,239,35
2019-09-08 06:00:00,16.7,16.1,1016.7,0.0,0.0,2.0,0.0,0.0,251,36
2019-09-13 18:00:00,28.3,18.9,1018.8,240.0,7.2,0.0,0.0,1.3,256,37
2019-09-14 00:00:00,21.1,15.0,1020.0,290.0,4.1,0.0,0.0,0.0,257,37
2019-09-15 18:00:00,21.1,17.2,1019.2,190.0,4.6,0.0,0.0,3.8,258,37
2019-09-28 00:00:00,27.8,17.8,1005.6,180.0,6.2,0.0,0.0,0.3,271,39
2019-09-28 18:00:00,27.2,20.0,1017.3,20.0,2.1,0.0,0.0,0.8,271,39
2019-09-30 06:00:00,20.0,19.4,1018.4,130.0,2.1,0.0,0.0,1.3,273,40
2019-10-06 00:00:00,16.1,12.8,1014.5,0.0,0.0,2.0,1.5,1.5,279,40
2019-10-07 06:00:00,12.2,8.9,1021.8,310.0,3.1,0.0,0.0,0.0,280,41
2019-10-22 00:00:00,13.3,6.1,1003.4,260.0,5.1,0.0,0.0,0.3,295,43
2019-11-12 06:00:00,-11.7,-15.0,1031.7,310.0,5.7,0.0,0.0,0.0,316,46
2019-11-13 00:00:00,-15.0,-18.3,1034.1,220.0,2.1,0.0,0.0,0.0,317,46
2019-12-01 00:00:00,6.7,6.1,999.2,110.0,6.7,9.0,0.0,0.0,335,48
2019-12-17 12:00:00,-7.2,-8.9,1021.1,320.0,4.6,0.0,0.0,0.0,351,51
2019-12-29 18:00:00,12.8,11.1,1004.2,200.0,5.7,0.0,0.0,0.0,363,52
